,views,likes,dislikes,comment,qtr,duration_sec,category
7215,2082241,2142,478,239,1,294,6
7216,4500,22,1,2,2,775,6
7217,1298193,17940,1152,1024,4,296,6
7218,5294,3,2,0,2,9013,3
7219,509,1,0,0,4,31,3
7220,1372633,1026,454,147,3,648,3
7221,374873,2977,53,132,2,210,6
7222,812616,1799,474,139,4,7828,6
7223,5093522,8180,969,289,1,520,3
7224,311529,165,69,44,1,2294,3
7225,3921158,3376,724,146,4,791,3
7226,1113264,5300,171,223,3,130,6
7227,41406,152,2,14,1,766,3
7228,180788,515,27,18,2,92,5
7229,3215,17,1,23,4,223,3
7230,254147,1977,66,46,2,560,3
7231,232422,3592,69,307,3,206,6
7232,8738,13,2,5,4,5266,6
7233,1722204,9278,229,754,4,219,4
7234,8970,29,0,4,1,89,7
7235,471644,2730,60,238,3,256,1
7236,144976,149,38,6,2,7682,3
7237,562643,1604,198,757,1,934,3
7238,77420,88,5,2,4,192,3
7239,48822,532,23,131,4,896,3
7240,372728,1719,73,187,3,265,1
7241,24223,1086,15,164,2,301,3
7242,113978,490,10,29,4,243,6
7243,27093,123,3,17,3,774,1
7244,455887,3460,91,964,3,465,5
7245,4422,17,0,2,4,224,3
7246,41865,75,14,15,1,267,3
7247,2584,19,0,3,4,1377,6
7248,680657,1053,86,27,2,426,3
7249,2687128,26204,313,2697,2,212,6
7250,45125,220,14,41,1,293,2
7251,835587,466,177,28,3,232,3
7252,15502,31,6,0,1,333,3
7253,64527,198,23,36,2,247,4
7254,2505011,3758,742,456,3,327,3
7255,105154,225,9,12,2,185,3
7256,820274,1624,112,255,1,1109,3
7257,58247,67,19,3,1,1015,4
7258,1087831,2206,277,167,4,304,3
7259,66646,30,4,0,4,192,3
7260,539102,616,78,23,4,617,3
7261,494946,930,192,82,1,988,6
7262,2281033,9509,1014,1012,2,3082,3
7263,343616,897,89,72,4,3359,7
7264,191538,271,50,9,3,56,3
7265,83503,113,20,4,3,250,3
7266,105822,94,13,1,2,152,3
7267,1197,7,0,1,3,105,3
7268,73219,229,5,15,2,244,6
7269,19134,52,2,1,1,274,3
7270,195262,471,15,15,3,301,3
7271,733796,5899,506,2616,3,173,5
7272,830106,10305,227,1574,2,405,5
7273,606,5,0,1,4,91,3
7274,23842,278,38,78,4,701,2
7275,95323,65,7,5,1,124,6
7276,161560,750,13,158,1,227,2
7277,310433,4638,64,293,3,376,3
7278,452205,4996,325,99,1,108,3
7279,272342,457,11,54,2,438,6
7280,276744,851,20,54,2,79,3
7281,41423,101,13,8,3,217,6
7282,7506,63,2,0,3,101,3
7283,21151,71,3,1,4,10,6
7284,5186,11,3,0,2,996,3
7285,13208,27,1,1,4,254,3
7286,744700,30183,315,2581,3,832,5
7287,237156,319,74,68,1,748,0
7288,314774,4891,67,1408,3,378,7
7289,692499,4297,299,436,1,262,6
7290,57733,1252,37,1766,3,803,1
7291,294603,573,104,235,1,6277,4
7292,13739,45,7,2,2,179,6
7293,128106,51,22,1,2,196,3
7294,21251,56,1,2,2,49,3
7295,15094,66,4,0,4,102,2
7296,193825,195,44,14,2,6727,4
7297,318593,1723,120,81,2,41,6
7298,1170770,2687,228,284,2,323,4
7299,27822,378,16,90,1,851,5
7300,326231,1300,126,142,3,531,0
7301,228306,691,115,88,1,2360,3
7302,496531,2983,168,589,1,661,1
7303,25314,40,10,0,3,8821,3
7304,27599,63,3,12,2,667,4
7305,728346,1267,301,166,1,345,3
7306,441016,1966,74,95,3,254,6
7307,1579289,9188,367,740,4,155,1
7308,124793,161,38,44,4,501,4
7309,125273,461,22,148,4,1540,3
7310,1007,26,0,0,4,50,6
7311,78158,278,58,23,1,116,1
7312,975400,19471,339,8615,3,466,3
7313,160118,385,25,18,4,282,3
7314,436052,760,371,413,2,4757,4
7315,246759,206,36,13,1,273,6
7316,748133,5353,132,435,2,630,3
7317,5938,46,0,10,4,151,2
7318,822469,2479,141,54,2,259,3
7319,132499,1510,13,302,3,246,6
7320,4514515,18688,1340,1111,4,255,3
7321,3272,32,0,2,4,239,6
7322,5712,24,4,65,1,279,3
7323,279785,495,82,47,4,3431,3
7324,786677,1493,206,78,1,888,3
7325,134095,190,35,11,4,2264,3
7326,73747,141,0,15,4,343,6
7327,196338,1766,36,88,3,1614,5
7328,24010,281,4,22,1,242,6
7329,833478,10706,307,5250,2,102,3
7330,28749,130,10,11,1,298,3
7331,90257,911,31,226,3,826,5
7332,4676,62,2,8,3,165,0
7333,972392,681,252,124,3,6450,3
7334,365223,1360,44,66,2,175,5
7335,240377,416,89,85,1,3505,6
7336,2225966,3211,543,250,3,1401,6
7337,440107,737,367,133,1,317,7
7338,1960101,1606,965,85,4,49,6
7339,27997,476,59,40,4,962,2
7340,201675,2930,127,633,1,89,3
7341,6442,49,2,7,3,22,3
7342,4259,33,0,3,1,703,5
7343,52256,460,212,37,2,501,5
7344,4375179,3904,1653,458,3,261,3
7345,391275,1546,71,90,4,90,3
7346,165453,117,42,6,2,7569,4
7347,140554,934,36,136,3,297,4
7348,955975,3044,294,1384,2,312,6
7349,4111,13,1,7,1,398,3
7350,7165,18,2,2,3,285,6
7351,2012376,11844,1971,4637,2,364,3
7352,97917,301,27,39,1,461,3
7353,95961,215,16,220,2,627,4
7354,619764,6484,459,554,2,5,1
7355,3856167,36693,4331,3822,3,2096,3
7356,891984,1734,212,81,3,1374,3
7357,295657,301,60,34,2,103,3
7358,993,11,0,0,1,31,4
7359,331547,15667,83,2930,3,514,5
7360,337564,1966,97,31,2,205,6
7361,183,1,0,0,4,36,3
7362,41618,113,6,13,2,87,3
7363,335900,358,26,37,3,59,3
7364,28616,7,0,0,3,175,3
7365,10953,37,3,7,2,337,3
7366,768424,1283,272,43,1,14250,3
7367,346843,439,79,13,2,238,3
7368,1316820,1809,759,325,1,3964,3
7369,239248,77,52,1,2,137,3
7370,104930,1242,48,65,1,359,3
7371,434822,1095,81,21,4,115,5
7372,72338,57,27,7,3,8146,4
7373,131065,111,35,9,3,8070,3
7374,130,1,0,0,2,228,3
7375,177525,439,100,88,1,8448,6
7376,5281925,30338,1567,2564,2,324,6
7377,53323,387,18,28,1,253,5
7378,106082,208,36,15,1,3124,4
7379,607532,411,140,56,4,106,3
7380,806787,1016,132,34,4,802,3
7381,44414,656,23,81,2,194,5
7382,5693,55,1,1,4,216,6
7383,1465197,37390,550,2136,1,175,3
7384,1303,8,0,1,1,26,4
7385,89676,211,39,23,3,8339,4
7386,160890,563,17,76,2,367,0
7387,135988,153,13,3,4,831,3
7388,6266,28,1,3,2,400,3
7389,528224,623,104,20,3,2591,4
7390,182158,266,72,29,1,1102,3
7391,16914,231,11,46,3,282,4
7392,8414,68,5,6,2,266,6
7393,11942,246,6,215,1,485,3
7394,361794,350,77,22,2,8812,3
7395,1818145,11054,340,190,2,81,3
7396,113720,500,17,444,3,651,3
7397,392962,967,92,54,4,458,3
7398,178165,145,41,45,1,2147,3
7399,58581,248,55,40,3,3359,3
7400,3839557,15766,1823,1901,2,2731,3
7401,1268952,566,314,57,3,4251,4
7402,7381,10,3,2,3,374,3
7403,54715,719,26,133,4,551,5
7404,27399,297,15,33,4,148,3
7405,417645,968,93,114,4,2364,3
7406,116673,2448,25,207,1,210,1
7407,364718,810,161,32,3,153,7
7408,11866,11,1,0,4,85,3
7409,118805,594,41,98,1,104,3
7410,199992,3,1,0,3,31,3
7411,790046,2636,740,221,4,313,4
7412,204944,4542,37,706,2,555,1
7413,182823,668,15,22,2,479,3
7414,1553,4,0,0,2,261,3
7415,5454,36,1,46,3,543,6
7416,13163561,73000,4912,2332,1,217,6
7417,344662,95,1291,67,3,106,3
7418,750010,1822,250,53,3,9747,3
7419,3315,35,3,7,4,11,3
7420,118896,242,2,45,1,204,6
7421,353710,180,66,9,1,95,4
7422,1261876,1736,158,30,2,301,3
7423,7897,103,1,16,3,187,2
7424,50940,32,10,1,3,265,3
7425,147465,533,26,56,4,237,6
7426,664691,1064,90,130,4,135,4
7427,37164,165,8,8,1,143,3
7428,2446,4,1,0,3,310,6
7429,17192,187,8,4,4,272,1
7430,51627,81,9,7,4,250,3
7431,623950,996,71,36,2,177,4
7432,33426,23,16,5,3,89,5
7433,513020,2647,68,42,2,227,4
7434,27727,104,5,21,1,119,3
7435,460562,3489,16,169,3,229,6
7436,11988,261,24,6,1,46,1
7437,27352,72,5,0,3,188,3
7438,105187,200,39,49,1,6532,4
7439,3377049,17472,6395,13557,1,611,3
7440,287571,61,55,1,1,642,3
7441,338243,713,75,78,3,318,6
7443,471586,717,85,54,3,628,3
7444,5981,233,5,35,3,134,6
7445,3219,6,0,2,2,31,7
7446,44635,46,5,1,2,83,3
7447,80455,1964,55,91,3,520,3
7448,21618,35,1,6,2,663,4
7449,216665,293,18,14,3,361,3
7450,52180,261,12,118,1,318,3
7451,11682729,68518,3667,25290,4,1208,7
7452,2234895,4065,811,207,1,143,2
7453,124720,658,63,698,1,796,3
7454,218957,265,51,38,2,3392,3
7455,6116,128,3,4,3,686,3
7456,19818,71,3,11,3,263,3
7457,5031,11,4,1,1,32,3
7458,941221,2936,128,362,2,599,4
7459,1037052,991,392,248,3,415,3
7460,1227248,1923,357,97,3,438,3
7461,2225078,567,330,17,2,64,3
7462,226712,1423,31,126,2,711,3
7463,1445688,6009,284,404,4,340,6
7464,9190151,20151,1986,1799,2,6053,4
7465,109947,228,6,39,3,348,4
7466,1412246,7649,1393,509,3,468,1
7467,1558750,14914,480,3680,4,70,1
7468,532605,925,162,30,1,265,4
7469,612935,687,263,146,1,2564,3
7470,77392,1078,388,692,3,59,1
7471,69635,12,20,1,3,238,3
7472,315002,1253,146,78,1,113,6
7473,678593,324,145,79,4,91,3
7474,432055,482,69,148,2,322,3
7475,18021,110,126,40,2,607,1
7476,3157715,4800,431,337,1,313,3
7477,1247038,16715,468,3955,3,335,3
7478,407244,9160,202,5517,3,529,3
7479,479740,734,154,584,3,351,3
7480,304844,187,118,130,4,238,6
7481,118349,121,21,29,2,640,4
7482,51703,24,7,4,4,8506,4
7483,520789,2677,323,1059,1,670,3
7484,327481,1634,85,398,3,193,6
7485,29141,41,11,8,2,152,6
7486,8529,42,1,5,4,576,2
7487,292114,885,57,76,3,155,4
7488,10529,63,3,6,2,333,6
7489,1086594,2107,260,174,3,342,3
7490,6987,0,1,0,4,5073,4
7491,61584,188,23,8,3,1311,5
7492,243008,117,35,29,2,645,3
7493,34270,228,19,122,1,187,3
7494,51,0,0,0,1,225,7
7495,4947,5,0,0,4,202,3
7496,405721,7042,70,540,4,193,1
7497,177015,742,46,101,1,198,6
7498,4800,21,2,0,3,356,6
7499,138518,1412,27,68,3,258,6
7500,2015,7,1,1,4,61,3
7501,57461,489,3,102,3,404,7
7502,2506,38,2,7,3,7,5
7503,2558453,557,402,42,2,79,3
7504,26036,188,4,11,2,423,6
7505,17008,55,0,21,4,475,3
7506,46627,228,6,8,2,893,3
7507,267776,597,28,46,3,304,3
7508,448,0,0,0,3,6751,4
7509,336315,1165,70,91,2,188,5
7510,488632,1586,248,224,2,3504,6
7511,31734,14,6,1,3,396,6
7512,138014,1293,187,997,4,217,1
7513,227686,193,48,13,4,9179,3
7514,114701,240,112,17,1,4005,4
7515,560146,8241,179,5718,3,456,3
7516,1133517,3035,202,117,1,330,3
7517,2160,8,3,1,4,787,5
7518,32249,48,4,6,2,603,4
7519,339191,713,116,22,1,435,5
7520,705175,1138,159,73,2,87,3
7521,34013,277,3,29,3,126,3
7522,23008,17,6,1,2,461,3
7523,96596,218,47,27,2,9601,3
7524,15023,41,0,7,4,170,6
7525,1009,3,0,0,2,26,4
7526,2975,8,2,0,4,31,4
7527,995239,5632,189,223,2,298,3
7528,541660,3489,414,392,3,1472,3
7529,21573,31,3,1,3,8845,3
7530,3007729,4863,1529,628,1,440,6
7531,3658,2,1,0,1,21,3
7532,1568927,1308,440,64,2,679,4
7533,10125,185,8,9,4,11982,3
7534,304518,232,4,47,2,265,3
7535,4141985,37480,1402,6276,4,437,3
7536,4706,26,0,0,1,136,6
7537,324332,1134,24,87,4,160,1
7538,36966,416,8,4,3,139,3
7539,4410235,2127,1703,281,4,6094,4
7540,791954,1202,83,79,4,343,3
7541,812101,22573,169,1597,1,578,1
7542,67797,184,8,39,3,3738,3
7543,28870,69,7,24,2,640,4
7544,674,14,0,1,1,81,3
7545,205200,473,23,113,1,2780,6
7546,959390,2627,262,203,2,297,1
7547,954644,3190,238,844,2,2683,6
7548,463532,55,33,4,4,61,3
7549,129802,286,13,17,4,436,3
7550,73298,551,42,74,1,156,3
7551,13412,210,9,50,2,503,6
7552,786071,1100,740,21,1,3307,4
7553,1614660,11012,929,793,4,271,2
7554,252175,373,62,149,3,347,3
7555,202972,1149,48,241,3,2376,3
7556,148285,111,29,22,1,339,3
7557,5625,115,3,31,4,166,6
7558,14957150,44253,2835,1958,3,263,6
7559,62543,257,9,14,3,267,6
7560,797789,7195,179,387,1,214,1
7561,81048,187,4,23,2,209,3
7563,2908,26,4,31,4,292,3
7564,605051,3407,389,134,4,274,1
7565,1414551,1999,168,44,2,354,3
7566,1220729,2397,251,128,3,603,3
7567,27988,81,9,12,4,1524,6
7568,1174,21,2,2,3,313,6
7569,97646,312,76,327,4,3010,2
7570,1259,21,0,2,3,121,6
7571,2099,6,1,0,1,258,3
7572,1669347,17892,384,5046,1,346,1
7573,49663,99,6,5,4,1633,7
7574,807935,1432,222,178,2,289,3
7575,86210,135,40,7,2,188,6
7576,2376524,6867,755,313,3,74,2
7577,95067,1480,11,147,1,390,5
7578,28801,229,11,3,4,326,6
7579,42225,46,6,2,2,202,4
7580,5454,76,1,3,3,183,1
7581,5485442,19992,1888,1262,2,364,6
7582,79960,96,22,11,1,2369,6
7583,1398070,4762,94,288,3,282,6
7584,234,2,0,0,3,22,6
7585,2356427,11683,304,2407,1,403,1
7586,637197,2306,87,191,4,203,1
7587,8101,97,6,7,3,158,5
7588,32613,30,1,3,4,139,3
7589,572280,3578,189,319,3,145,3
7590,90289,302,14,23,1,244,3
7591,74436,606,25,41,3,618,4
7592,18911,45,26,8,1,485,3
7593,570925,1209,199,295,3,343,4
7594,70009,136,7,0,2,333,3
7595,11215,6,4,3,3,8703,4
7596,850307,12245,385,3300,2,732,3
7597,898,1,0,0,1,10,3
7599,255982,184,76,19,4,218,3
7600,90032,482,18,22,4,2726,2
7601,6079,168,1,71,4,685,3
7602,798,4,1,2,1,31,3
7603,2044368,7941,412,272,1,241,6
7604,13138,128,2,63,1,553,3
7605,593037,3110,87,219,2,913,3
7606,24952,11,7,0,3,328,2
7608,691295,651,176,112,2,341,3
7609,396,1,1,0,1,31,3
7610,14827,137,2,32,3,404,4
7611,661642,2106,829,1569,1,744,1
7612,36379,271,17,29,4,314,0
7613,257659,961,78,57,2,5243,6
7614,3097,14,1,1,2,204,2
7615,31851,60,2,5,4,661,6
7616,88868,529,25,54,3,58,1
7617,1028660,11508,473,989,3,622,1
7618,2388,31,0,2,2,35,3
7619,1208159,5731,487,2720,4,628,5
7620,230075,1157,54,60,2,149,3
7621,23361,64,22,3,4,418,0
7622,49582,85,5,15,2,580,3
7623,154503,1656,79,100,4,56,4
7624,101133,126,14,19,2,603,3
7625,8032,125,2,13,2,285,3
7626,28641,141,1,13,1,277,6
7627,660412,547,199,26,1,1644,3
7628,1581734,568,105,75,3,95,3
7629,1196749,4502,431,248,1,530,5
7630,614566,1190,129,42,1,3296,6
7631,3215409,10763,1802,851,3,3109,6
7633,448964,1907,139,290,1,210,3
7634,9625,114,4,38,2,76,3
7635,42726,67,6,1,1,251,3
7636,26942,25,3,0,2,163,4
7637,327168,7951,117,2351,2,155,4
7638,451804,2623,319,564,3,618,5
7639,2055069,3213,228,177,2,210,6
7640,160218,194,41,29,4,9062,3
7641,50832,35,12,6,2,625,4
7642,453082,2131,144,126,2,148,3
7643,487181,1419,176,83,4,301,6
7644,61261,794,6,220,3,1256,0
7645,1426427,5381,124,422,3,163,3
7646,174927,5262,123,1742,1,94,4
7647,4306,16,2,0,1,61,3
7648,563968,598,89,27,4,268,3
7649,28587,148,6,11,3,414,6
7650,387303,600,145,41,1,2962,6
7651,328798,880,128,91,2,117,3
7652,40076,37,3,2,4,225,3
7653,3024863,6632,1422,1320,3,148,6
7655,3344424,5085,918,207,2,136,3
7656,1834,7,1,1,1,94,3
7657,749,2,0,1,1,70,7
7658,1628296,11650,536,3794,2,247,3
7659,507654,6434,170,3023,3,404,3
7660,1016950,7294,1827,331,3,161,3
7661,286057,254,89,76,2,6200,3
7662,364485,737,171,18,2,548,5
7663,129364,449,18,12,1,611,3
7664,228623,2510,45,269,1,1209,4
7665,155793,268,57,73,4,23,4
7666,10420,5,5,1,4,178,3
7667,316991,576,82,6,4,980,2
7669,423370,9191,94,950,3,267,6
7670,420880,671,135,106,3,339,3
7671,294121,673,79,59,3,267,7
7672,813415,1005,515,37,2,147,6
7673,1181,8,0,4,4,479,2
7675,1173030,17805,217,1318,3,237,1
7676,1499,11,0,3,2,167,1
7677,3946,22,3,1,2,144,1
7678,45935,251,1,3,1,592,6
7679,1023275,1339,112,48,3,36,3
7680,284193,693,135,71,3,12445,6
7681,177,1,0,0,3,31,3
7682,34107,13,5,0,3,95,3
7683,375218,1069,99,230,3,693,3
7684,467054,82,56,2,4,62,4
7685,3547,6,0,0,4,31,3
7686,36176,182,23,15,1,11104,6
7687,195544,880,38,28,3,200,3
7688,89458,448,31,52,3,770,0
7689,114681,24,9,0,3,96,3
7690,3127,20,0,1,3,177,6
7691,1674753,5708,682,381,4,381,7
7692,451940,2071,132,50,2,174,6
7693,1675900,5428,400,266,2,738,3
7694,106733,1238,39,195,3,472,6
7695,203027,316,59,13,1,1158,3
7696,543988,798,99,17,4,406,3
7697,60789,266,12,7,4,2219,2
7698,21998,40,3,4,3,567,3
7699,78336,185,9,87,3,766,6
7700,79046,902,57,48,2,235,3
7701,493599,565,116,35,2,483,6
7702,234392,6835,43,360,4,740,3
7703,387089,1558,43,92,1,198,1
7704,144908,1645,52,717,3,637,1
7705,988641,1176,113,367,3,257,6
7706,186132,142,47,72,1,2336,3
7707,817065,2377,178,290,1,955,1
7708,50326,792,37,404,2,331,3
7709,190826,324,51,113,2,4708,4
7710,254,12,0,0,4,298,2
7711,21442,24,5,2,2,41,3
7712,12831844,15759,2201,1269,2,247,6
7713,135817,272,51,13,3,280,5
7714,95251,1190,74,380,1,424,1
7715,18441,1032,3,82,4,296,3
7716,88742,261,15,16,1,1089,3
7717,711361,1435,144,54,4,182,3
7718,18699,10,3,0,3,312,3
7719,177289,471,9,51,1,12,3
7720,698038,424,181,29,4,662,3
7721,485509,631,107,38,2,4761,3
7722,109915,1123,17,143,1,910,0
7723,4307,39,3,0,3,39,3
7724,63678,251,19,17,3,105,3
7725,249065,463,31,17,1,56,3
7726,992742,7530,400,1436,3,628,3
7727,34683,0,0,1,4,1,2
7728,9942,108,2,7,2,231,3
7729,9920910,72607,1300,9685,1,253,4
7730,42516,185,7,10,1,101,3
7732,468635,305,159,178,1,177,3
7733,2092,156,2,66,3,202,3
7734,48375,858,37,69,4,516,0
7735,1122,10,0,0,3,812,2
7736,25283,76,5,5,3,165,3
7737,479307,87,40,2,2,41,4
7738,163671,34,25,0,3,177,3
7739,309668,3360,68,130,3,758,6
7740,432806,1771,96,497,4,229,1
7741,488709,609,32,5,1,88,3
7742,52061,274,7,31,4,22,1
7743,448556,884,68,25,2,372,3
7744,720142,200,147,13,4,166,3
7745,131201,202,46,10,4,1377,3
7746,34539,251,10,9,2,73,3
7747,8437,21,4,0,4,617,3
7748,1112979,6022,1474,2541,4,230,3
7749,445894,3165,106,315,1,291,1
7750,1347109,6476,308,272,4,252,6
7751,44375,187,10,9,3,271,6
7752,11670,4,1,0,2,659,3
7753,694098,241,165,7,2,159,3
7754,1481214,1460,265,58,2,125,3
7755,366809,3071,27,143,3,203,6
7756,2191,8,2,3,4,7350,6
7757,547882,1942,157,435,3,249,3
7758,1347024,3059,157,135,2,290,6
7759,2221,30,3,4,2,239,6
7760,190486,319,40,22,3,328,3
7761,278670,737,458,24,1,6147,4
7762,9582,7,2,3,2,730,4
7763,19327,57,2,16,4,307,6
7764,2796175,7151,655,357,3,217,6
7765,215193,1122,134,148,2,182,3
7766,55119,509,23,196,2,479,5
7767,75015,149,19,8,3,2829,3
7768,5547,41,0,8,4,169,6
7769,458119,348,168,38,1,8136,3
7770,45917,171,4,32,4,429,3
7771,223519,3449,42,370,3,1463,3
7772,8993,134,16,9,2,94,5
7773,1332256,5259,419,407,4,128,3
7774,1418044,28151,1610,8488,2,1544,3
7775,72184,240,8,12,4,719,3
7776,509,1,1,0,1,26,3
7777,848171,460,191,83,3,610,3
7778,73313,57,23,2,4,8898,4
7779,1680167,3124,494,179,3,310,3
7780,3786,49,5,11,3,773,4
7781,156862,448,8,68,1,2405,3
7782,8934,7,0,8,4,334,3
7783,144861,260,27,13,2,256,3
7784,109951,143,8,13,1,860,1
7785,268983,1567,62,535,4,627,6
7786,3157187,9680,1606,1782,3,672,3
7787,450729,8417,62,598,3,323,5
7788,385865,385,48,19,3,1042,3
7789,571554,2123,331,126,3,249,2
7790,173398,1399,14,148,2,29,4
7791,1715161,20519,448,1253,2,515,1
7792,808022,2584,69,118,2,302,3
7793,868310,1376,465,109,2,6703,4
7794,50617,2,1,0,1,31,3
7795,55048,150,6,15,1,185,0
7796,26043,28,6,3,4,216,3
7797,28854,128,3,14,2,647,3
7798,2056835,3816,2082,1131,1,96,3
7799,2655345,4478,300,268,3,382,1
7800,876422,1365,270,81,4,1254,3
7801,6170164,61895,2422,2891,3,266,3
7802,391380,3023,336,591,1,509,1
7803,16695,45,1,6,2,228,3
7804,245,3,0,0,3,552,3
7805,3344043,18172,879,753,2,292,6
7806,1719931,2294,309,224,3,349,6
7807,234052,2523,93,1284,3,36133,6
7808,312,0,0,0,4,16,3
7809,1230705,2602,911,1502,2,6,3
7810,406377,4721,66,573,4,1111,1
7811,4392,11,4,6,3,215,5
7812,125970,267,57,9,1,124,3
7813,243098,763,74,85,3,2489,6
7814,99645,1262,23,93,1,581,5
7815,1624,7,0,0,4,348,3
7816,1816689,3915,475,251,2,587,3
7817,168908,445,30,22,2,426,3
7818,207431,3916,88,1046,1,618,3
7819,4125088,7852,1245,494,2,470,3
7820,166779,2755,924,1207,3,282,3
7821,34755,76,12,8,2,91,4
7822,2477752,2460,755,269,3,7563,3
7823,23583,130,10,33,1,694,0
7824,49236,93,9,2,3,94,6
7825,321584,2325,115,1621,3,407,4
7826,7989,28,1,1,4,650,3
7827,30075,116,24,10,3,14016,3
7828,275,0,0,0,4,312,3
7829,51194,1368,59,214,1,462,3
7830,95485,243,14,3,3,265,6
7831,74854,45,12,21,4,53,4
7832,451921,1101,240,640,2,407,3
7833,206764,604,37,76,4,185,4
7834,7919,15,8,0,2,117,3
7835,4697,13,4,0,1,583,2
7836,4747,12,0,0,3,311,5
7837,961610,865,203,139,1,275,5
7838,3696879,3082,1443,175,2,527,3
7839,425937,3423,1684,2470,4,438,7
7840,868922,1079,102,76,2,261,3
7841,780,1,0,0,3,31,3
7842,1211633,14601,2589,2471,2,202,6
7843,449851,192,69,3,4,103,3
7844,226144,315,49,33,3,343,6
7845,1761687,11776,1212,4867,2,385,3
7846,960672,20908,766,17256,3,554,3
7848,117608,263,28,33,4,132,3
7850,10890,33,5,4,3,368,6
7851,663008,779,163,57,1,8316,3
7852,43950,43,5,0,1,123,3
7853,22445,321,10,48,1,214,3
7854,6558,20,7,8,1,959,3
7855,349455,748,69,157,1,3137,6
7856,2970095,3356,1021,766,1,6651,4
7857,13988,284,5,12,3,132,3
7858,101907,36,69,9,1,67,7
7859,32302,59,10,6,4,9161,3
7860,52159,96,2,20,2,349,3
7861,188379,218,35,49,3,218,6
7863,77013,386,39,20,3,4948,6
7864,49149,190,6,0,3,697,3
7865,71278,334,35,105,1,57,3
7866,598814,2867,248,276,3,2056,3
7867,2273,6,0,0,4,596,6
7868,654356,659,104,115,4,5568,4
7869,1215367,1008,110,181,4,118,3
7870,17469,28,2,4,2,640,4
7871,204340,583,51,35,1,2762,3
7872,348003,339,103,8,4,389,3
7873,32117,29,12,1,2,8624,3
7874,1968,7,1,0,3,137,3
7875,233063,474,218,87,2,978,3
7876,383197,653,64,24,2,194,3
7877,321118,838,71,154,1,176,0
7878,976339,3132,298,764,1,89,3
7879,4845035,18812,891,1308,2,4,6
7880,4319,6,0,0,4,826,3
7881,1156451,10592,138,307,1,147,1
7882,686,7,0,0,4,46,3
7883,352172,1674,80,101,2,129,3
7884,10169167,170345,1730,13127,3,502,3
7885,8484,557,8,3,4,208,6
7886,582436,3200,43,88,3,172,6
7887,1124492,2122,678,234,4,8642,3
7888,361319,1696,58,691,1,684,6
7889,260607,1514,173,631,3,174,3
7890,63494,242,11,225,4,169,3
7891,124153,345,10,88,4,225,3
7892,158441,222,14,11,2,262,4
7893,319923,1096,41,237,1,1207,2
7894,62772,37,6,14,1,2382,6
7895,802093,3037,227,1322,2,4,5
7896,884750,3689,166,131,4,524,3
7897,10023,120,3,9,3,288,3
7898,20778,42,3,16,2,197,0
7899,494208,1996,129,79,3,1052,3
7900,8663,28,9,3,4,51,4
7901,909257,954,380,76,3,1061,3
7902,309284,1988,99,147,1,978,3
7903,887449,15493,685,1323,4,1276,3
7904,998638,3169,294,200,2,1181,1
7905,46091,145,11,14,4,591,3
7906,41404,666,22,172,1,1554,4
7907,22584,149,7,7,2,337,1
7908,46182,316,8,270,3,235,3
7909,129508,477,22,15,3,288,3
7910,2949347,4303,852,177,2,1375,3
7911,12358,46,1,2,4,12,3
7912,2705668,12063,528,581,1,247,6
7913,312092,895,43,168,1,784,0
7914,81016,101,18,48,4,576,0
7915,25250,75,1,1,1,124,6
7916,72771,622,5,25,3,247,4
7917,31323,10,3,0,3,92,3
7918,143589,1787,20,413,3,576,3
7919,8120,37,4,1,1,779,6
7920,240245,111,23,43,2,23,3
7921,642549,1481,73,86,2,702,3
7922,48496,115,13,25,3,41,3
7923,898185,7905,218,1142,3,400,5
7924,2153346,6645,2410,1672,2,511,5
7925,106234,792,153,224,4,39,7
7926,489951,390,96,45,1,2484,3
7927,98294,473,72,45,2,1638,3
7928,1925133,5379,1887,3110,2,459,5
7929,43139,1080,68,167,1,31,4
7930,177896,253,35,7,1,24,3
7931,3978723,14700,485,1045,3,154,3
7932,34746,89,3,23,1,7658,3
7933,385,1,0,0,3,31,3
7934,382,10,0,0,4,114,3
7935,82467,1215,34,206,4,748,5
7936,2920,20,0,2,2,262,6
7937,460477,645,47,97,3,703,1
7938,131648,516,19,102,2,1347,1
7939,42865,35,9,2,1,4689,3
7940,33951,15,2,6,1,53,7
7941,220885,1168,22,44,4,306,6
7942,80888,241,4,1,2,89,2
7943,117909,620,12,90,3,223,3
7944,395293,1224,124,100,1,606,3
7945,42844,156,36,19,2,190,1
7946,101082,709,28,426,2,255,4
7947,119905,678,14,149,2,2476,3
7948,249552,3107,92,1389,3,542,3
7949,417772,361,26,28,2,539,3
7950,70948,91,18,22,4,5727,4
7951,373009,1471,79,381,3,15,3
7952,169764,371,14,51,1,308,0
7953,2218,2,1,0,3,746,3
7954,384416,633,78,51,3,620,3
7955,11695,41,7,5,3,2829,3
7956,766625,997,133,300,3,470,7
7957,2067640,2647,497,97,1,669,3
7958,90477,275,53,45,2,262,3
7959,24277,203,6,116,2,746,4
7960,1045217,1329,707,56,1,239,2
7961,2057,6,0,0,4,30,3
7962,55229,1406,98,251,3,162,1
7963,457098,1661,89,108,1,2572,2
7964,95941,100,9,6,4,150,3
7965,28,0,0,0,4,21,3
7966,4915,59,6,6,4,190,3
7968,8385,113,5,18,3,231,5
7969,277957,351,48,360,1,583,4
7970,58336,17,3,7,1,16,0
